id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
S001145,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001145.json,Jan,,Schakowsky,,1944-05-26,F,D,,JanSchakowsky,janschakowsky,repschakowsky,400360.0,57874.0,6387.0,29911.0,N00004724,/m/0256nw,H8IL09067,https://schakowsky.house.gov,,,True,D+18,-0.606,,22,2020,928.0,13.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:il/cd:9,2367 Rayburn House Office Building,202-225-2111,,IL,9,False,1709,1.4,98.47,1.42,https://theunitedstates.io/images/congress/450x550/S001145.jpg
S001150,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001150.json,Adam,B.,Schiff,,1960-06-22,M,D,,RepAdamSchiff,RepAdamSchiff,adamschiff,400361.0,90167.0,9489.0,20104.0,N00009585,/m/024tls,H0CA27085,https://schiff.house.gov,,,True,D+23,-0.349,,20,2020,928.0,3.0,0.0,2020-11-27 16:00:55 -0500,ocd-division/country:us/state:ca/cd:28,2269 Rayburn House Office Building,202-225-4176,,CA,28,False,628,0.32,99.46,0.43,https://theunitedstates.io/images/congress/450x550/S001150.jpg
S001190,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001190.json,Brad,,Schneider,,1961-08-20,M,D,,repschneider,CongressmanBradSchneider,RepBradSchneider,412534.0,63948.0,134948.0,21326.0,N00033101,/m/0j63zyv,H2IL10068,https://schneider.house.gov,https://schneider.house.gov/rss.xml,,True,D+10,-0.174,,4,2020,928.0,7.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:il/cd:10,1432 Longworth House Office Building,202-225-4835,,IL,10,False,1710,0.75,99.02,0.87,https://theunitedstates.io/images/congress/450x550/S001190.jpg
S001180,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001180.json,Kurt,,Schrader,,1951-10-19,M,D,,RepSchrader,repschrader,repkurtschrader,412315.0,1031358.0,10813.0,20944.0,N00030071,/m/0412ntl,H8OR05107,https://schrader.house.gov,https://schrader.house.gov/newsroom/rss.aspx,,True,EVEN,-0.188,,12,2020,928.0,20.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:or/cd:5,2431 Rayburn House Office Building,202-225-5711,,OR,5,False,4105,2.16,93.93,5.96,https://theunitedstates.io/images/congress/450x550/S001180.jpg
S001216,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001216.json,Kim,,Schrier,,1968-08-23,F,D,,RepKimSchrier,,,412835.0,,181124.0,,N00041606,/g/11gzqmm209,H8WA08189,https://schrier.house.gov,,,True,EVEN,,,2,2020,928.0,5.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:wa/cd:8,1123 Longworth House Office Building,202-225-7761,,WA,8,False,5308,0.54,97.83,2.06,https://theunitedstates.io/images/congress/450x550/S001216.jpg
S001183,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001183.json,David,,Schweikert,,1962-03-03,M,R,,RepDavid,repdavidschweikert,RepDavidSchweikert,412399.0,5205.0,106387.0,21105.0,N00006460,/m/03wbpxj,H4AZ06045,https://schweikert.house.gov,https://schweikert.house.gov/rss.xml,,True,R+9,0.589,,10,2020,928.0,5.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:az/cd:6,1526 Longworth House Office Building,202-225-2190,,AZ,6,False,406,0.54,90.49,9.4,https://theunitedstates.io/images/congress/450x550/S001183.jpg
S001157,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001157.json,David,,Scott,,1945-06-27,M,D,,RepDavidScott,113303673339,RepDavidScott,400363.0,1003567.0,7826.0,20321.0,N00024871,/m/0255r4,H2GA13012,https://davidscott.house.gov,https://davidscott.house.gov/news/rss.aspx,,True,D+20,-0.302,,18,2020,928.0,15.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ga/cd:13,225 Cannon House Office Building,202-225-2939,,GA,13,False,1313,1.62,99.12,0.77,https://theunitedstates.io/images/congress/450x550/S001157.jpg
S001189,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001189.json,Austin,,Scott,,1969-12-10,M,R,,AustinScottGA08,RepAustinScott,RepAustinScott,412417.0,623344.0,11812.0,21123.0,N00032457,/m/076zn3y,H0GA08099,https://austinscott.house.gov,https://austinscott.house.gov/rss.xml,,True,R+15,0.569,,10,2020,928.0,16.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ga/cd:8,2417 Rayburn House Office Building,202-225-6531,,GA,8,False,1308,1.72,95.47,4.42,https://theunitedstates.io/images/congress/450x550/S001189.jpg
S000185,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000185.json,Robert,C.,Scott,,1947-04-30,M,D,,BobbyScott,RepBobbyScott,repbobbyscott,400364.0,25888.0,27117.0,39307.0,N00002147,/m/03twgl,H6VA01117,https://bobbyscott.house.gov,https://bobbyscott.house.gov/rss.xml,,True,R+3,-0.45,,28,2020,928.0,5.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:va/cd:3,1201 Longworth House Office Building,202-225-8351,,VA,3,False,5103,0.54,98.7,1.19,https://theunitedstates.io/images/congress/450x550/S000185.jpg
S000244,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000244.json,F.,James,Sensenbrenner,,1943-06-14,M,R,,JimPressOffice,RepSensenbrenner,RepSensenbrenner,400365.0,1507.0,27142.0,14657.0,N00004291,/m/024tp2,H8WI09050,https://sensenbrenner.house.gov,https://sensenbrenner.house.gov/?a=RSS.Feed,,True,R+13,0.638,,42,2020,928.0,145.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wi/cd:5,2449 Rayburn House Office Building,202-225-5101,,WI,5,False,5505,15.63,93.19,6.68,https://theunitedstates.io/images/congress/450x550/S000244.jpg
S000248,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000248.json,José,E.,Serrano,,1943-10-24,M,D,,RepJoseSerrano,RepJoseSerrano,,400366.0,14306.0,26981.0,29134.0,N00001813,/m/03s6z9,H0NY18065,https://serrano.house.gov,https://serrano.house.gov/rss.xml,,True,D+44,-0.491,,32,2020,928.0,115.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:ny/cd:15,2354 Rayburn House Office Building,202-225-4361,,NY,15,False,3615,12.39,99.01,0.86,https://theunitedstates.io/images/congress/450x550/S000248.jpg
S001185,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001185.json,Terri,,Sewell,,1965-01-01,F,D,,RepTerriSewell,RepSewell,RepSewell,412396.0,623257.0,121621.0,21102.0,N00030622,/m/05pbszt,H0AL07086,https://sewell.house.gov,https://sewell.house.gov/rss.xml,,True,D+20,-0.391,,10,2020,928.0,27.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:al/cd:7,2201 Rayburn House Office Building,202-225-2665,,AL,7,False,107,2.91,98.44,1.45,https://theunitedstates.io/images/congress/450x550/S001185.jpg
S001206,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001206.json,Donna,,Shalala,,1941-02-14,F,D,,RepShalala,,,412768.0,,182301.0,,N00042811,/m/01v3vb,H8FL27193,https://shalala.house.gov,,,True,D+5,,,2,2020,928.0,3.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:fl/cd:27,1320 Longworth House Office Building,202-225-3931,,FL,27,False,1227,0.32,99.35,0.54,https://theunitedstates.io/images/congress/450x550/S001206.jpg
S000344,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000344.json,Brad,,Sherman,,1954-10-24,M,D,,BradSherman,63158229861,shermanca27,400371.0,45124.0,142.0,29707.0,N00006897,/m/024tkr,H6CA24113,https://sherman.house.gov,https://sherman.house.gov/rss.xml,,True,D+18,-0.342,,24,2020,928.0,18.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:30,2181 Rayburn House Office Building,202-225-5911,,CA,30,False,630,1.94,98.9,0.99,https://theunitedstates.io/images/congress/450x550/S000344.jpg
S001207,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001207.json,Mikie,,Sherrill,,1972-01-19,F,D,,RepSherrill,,,412799.0,,179651.0,,N00041154,/g/11f3r4x6x5,H8NJ11142,https://sherrill.house.gov,,,True,R+3,,,2,2020,928.0,6.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:nj/cd:11,1208 Longworth House Office Building,202-225-5034,,NJ,11,False,3411,0.65,95.65,4.24,https://theunitedstates.io/images/congress/450x550/S001207.jpg
S000364,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000364.json,John,,Shimkus,,1958-02-21,M,R,,RepShimkus,repshimkus,repshimkus,400373.0,30623.0,246.0,29718.0,N00004961,/m/02573y,H2IL20042,https://shimkus.house.gov,https://shimkus.house.gov/rss.xml,,True,R+21,0.375,,24,2020,928.0,59.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:il/cd:15,2217 Rayburn House Office Building,202-225-5271,,IL,15,False,1715,6.36,95.13,4.76,https://theunitedstates.io/images/congress/450x550/S000364.jpg
S001148,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001148.json,Mike,,Simpson,,1950-09-08,M,R,,CongMikeSimpson,96007744606,CongMikeSimpson,400376.0,57889.0,2917.0,29910.0,N00006263,/m/0255tn,H8ID02064,https://simpson.house.gov,https://simpson.house.gov/news/rss.aspx,,True,R+17,0.297,,22,2020,928.0,58.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:id/cd:2,2084 Rayburn House Office Building,202-225-5531,,ID,2,False,1602,6.25,89.6,10.29,https://theunitedstates.io/images/congress/450x550/S001148.jpg
S001165,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001165.json,Albio,,Sires,,1951-01-26,M,D,,RepSires,81058818750,RepSiresNJ13,412186.0,1022293.0,22510.0,20542.0,N00027523,/m/08bt8r,H6NJ13191,https://sires.house.gov,https://sires.house.gov/rss.xml,,True,D+27,-0.405,,16,2020,928.0,48.0,0.0,2020-11-27 16:00:55 -0500,ocd-division/country:us/state:nj/cd:8,2268 Rayburn House Office Building,202-225-7919,,NJ,8,False,3408,5.17,99.43,0.46,https://theunitedstates.io/images/congress/450x550/S001165.jpg
S001208,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001208.json,Elissa,,Slotkin,,1976-07-10,F,D,,RepSlotkin,,,412784.0,,181080.0,,N00041357,/g/11dfr3z7r1,H8MI08102,https://slotkin.house.gov,,,True,R+4,,,2,2020,928.0,2.0,1.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:mi/cd:8,1531 Longworth House Office Building,202-225-4872,,MI,8,False,2608,0.22,93.83,6.17,https://theunitedstates.io/images/congress/450x550/S001208.jpg
S001172,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001172.json,Adrian,,Smith,,1970-12-19,M,R,,RepAdrianSmith,,RepAdrianSmith,412217.0,1022845.0,21284.0,20729.0,N00027623,/m/0c505n,H6NE03115,https://adriansmith.house.gov,https://adriansmith.house.gov/rss.xml,,True,R+27,0.517,,14,2020,928.0,5.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ne/cd:3,502 Cannon House Office Building,202-225-6435,,NE,3,False,3103,0.54,95.19,4.7,https://theunitedstates.io/images/congress/450x550/S001172.jpg
S000510,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000510.json,Adam,,Smith,,1965-06-15,M,D,,RepAdamSmith,RepAdamSmith,CongressmanAdamSmith,400379.0,44329.0,845.0,29768.0,N00007833,/m/024zj_,H6WA09025,https://adamsmith.house.gov,,,True,D+21,-0.284,,24,2020,928.0,24.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:wa/cd:9,2264 Rayburn House Office Building,202-225-8901,,WA,9,False,5309,2.59,99.0,0.89,https://theunitedstates.io/images/congress/450x550/S000510.jpg
S000522,Representative,Rep.,https://api.propublica.org/congress/v1/members/S000522.json,Christopher,H.,Smith,,1953-03-04,M,R,,RepChrisSmith,RepChrisSmith,USRepChrisSmith,400380.0,6411.0,26952.0,14863.0,N00009816,/m/033f4d,H8NJ04014,https://chrissmith.house.gov,https://chrissmith.house.gov/news/rss.aspx,,True,R+8,0.16399999999999998,,40,2020,928.0,38.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:nj/cd:4,2373 Rayburn House Office Building,202-225-3765,,NJ,4,False,3404,4.09,74.75,25.14,https://theunitedstates.io/images/congress/450x550/S000522.jpg
S001195,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001195.json,Jason,,Smith,,1980-06-16,M,R,,RepJasonSmith,repjasonsmith,RepJasonSmith,412596.0,71083.0,59318.0,21373.0,N00035282,/m/0g9yj_2,H4MO08162,https://jasonsmith.house.gov,,,True,R+24,0.598,,8,2020,928.0,2.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mo/cd:8,2418 Rayburn House Office Building,202-225-4404,,MO,8,False,2908,0.22,95.86,4.03,https://theunitedstates.io/images/congress/450x550/S001195.jpg
S001199,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001199.json,Lloyd,,Smucker,,1964-01-23,M,R,,RepSmucker,RepSmucker,,412722.0,103540.0,102454.0,21745.0,N00038781,/m/05t08cn,H6PA16320,https://smucker.house.gov,https://smucker.house.gov/rss.xml,,True,R+14,0.42700000000000005,,4,2020,928.0,52.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:pa/cd:11,127 Cannon House Office Building,202-225-2411,,PA,11,False,4211,5.6,96.66,3.23,https://theunitedstates.io/images/congress/450x550/S001199.jpg
S001200,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001200.json,Darren,,Soto,,1978-02-25,M,D,,RepDarrenSoto,CongressmanDarrenSoto,repdarrensoto,412695.0,104534.0,67618.0,21746.0,N00037422,/m/05b_1xw,H6FL09179,https://soto.house.gov,https://soto.house.gov/rss.xml,,True,D+5,-0.38,,4,2020,928.0,13.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:fl/cd:9,1507 Longworth House Office Building,202-225-9889,,FL,9,False,1209,1.4,99.23,0.66,https://theunitedstates.io/images/congress/450x550/S001200.jpg
S001209,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001209.json,Abigail,,Spanberger,,1979-08-07,F,D,,RepSpanberger,,,412833.0,,179682.0,,N00041418,/g/11fgm1ffs7,H8VA07094,https://spanberger.house.gov,,,True,R+13,,,2,2020,928.0,3.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:va/cd:7,1239 Longworth House Office Building,202-225-2815,,VA,7,False,5107,0.32,91.55,8.34,https://theunitedstates.io/images/congress/450x550/S001209.jpg
S001210,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001210.json,Ross,,Spano,,1966-07-16,M,R,,RepRossSpano,,,412765.0,,142164.0,,N00043319,/m/0v3c060,H8FL15230,https://spano.house.gov,,,True,R+6,,,2,2020,928.0,22.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:fl/cd:15,224 Cannon House Office Building,202-225-1252,,FL,15,False,1215,2.37,95.21,4.68,https://theunitedstates.io/images/congress/450x550/S001210.jpg
S001175,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001175.json,Jackie,,Speier,,1950-05-14,F,D,,RepSpeier,JackieSpeier,jackiespeierca12,412259.0,1027627.0,8425.0,20762.0,N00029649,/m/06k27l,H8CA12171,https://speier.house.gov,https://speier.house.gov/rss.xml,,True,D+27,-0.38,,14,2020,928.0,41.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:14,2465 Rayburn House Office Building,202-225-3531,,CA,14,False,614,4.42,98.53,1.36,https://theunitedstates.io/images/congress/450x550/S001175.jpg
S001211,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001211.json,Greg,,Stanton,,1970-03-08,M,D,,RepGregStanton,,,412753.0,,72030.0,,N00041750,/m/0hgrxqb,H8AZ09040,https://stanton.house.gov,,,True,D+4,,,2,2020,928.0,5.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:az/cd:9,128 Cannon House Office Building,202-225-9888,,AZ,9,False,409,0.54,99.13,0.76,https://theunitedstates.io/images/congress/450x550/S001211.jpg
S001212,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001212.json,Pete,,Stauber,,1966-05-10,M,R,,RepPeteStauber,,,412792.0,,159954.0,,N00041511,/g/11gjy6v3nv,H8MN08043,https://stauber.house.gov,,,True,R+4,,,2,2020,928.0,14.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:mn/cd:8,126 Cannon House Office Building,202-225-6211,,MN,8,False,2708,1.51,87.31,12.58,https://theunitedstates.io/images/congress/450x550/S001212.jpg
S001196,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001196.json,Elise,,Stefanik,,1984-07-02,F,R,,RepStefanik,RepEliseStefanik,,412648.0,76364.0,152539.0,21541.0,N00035523,/m/0110fjsf,H4NY21079,https://stefanik.house.gov,https://stefanik.house.gov/rss.xml,,True,R+4,0.22399999999999998,,6,2020,928.0,3.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:ny/cd:21,318 Cannon House Office Building,202-225-4611,,NY,21,False,3621,0.32,80.48,19.41,https://theunitedstates.io/images/congress/450x550/S001196.jpg
S001213,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001213.json,Bryan,,Steil,,1981-03-30,M,R,,RepBryanSteil,,,412836.0,,,,N00043379,/g/11fhnfybnd,H8WI01156,https://steil.house.gov,,,True,R+5,,,2,2020,929.0,12.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:wi/cd:1,1408 Longworth House Office Building,202-225-3031,,WI,1,False,5501,1.29,92.19,7.7,https://theunitedstates.io/images/congress/450x550/S001213.jpg
S001214,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001214.json,Greg,,Steube,,1978-05-19,M,R,,RepGregSteube,,,412766.0,,117248.0,,N00042808,/m/0k3lrh0,H8FL17053,https://steube.house.gov,,,True,R+13,,,2,2020,928.0,30.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:fl/cd:17,521 Cannon House Office Building,202-225-5792,,FL,17,False,1217,3.23,90.12,9.76,https://theunitedstates.io/images/congress/450x550/S001214.jpg
S001215,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001215.json,Haley,,Stevens,,1983-06-24,F,D,,RepHaleyStevens,,,412786.0,,181092.0,,N00040915,/g/11gzqmm20k,H8MI11254,https://stevens.house.gov,,,True,R+4,,,2,2020,928.0,1.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:mi/cd:11,227 Cannon House Office Building,202-225-8171,,MI,11,False,2611,0.11,97.41,2.49,https://theunitedstates.io/images/congress/450x550/S001215.jpg
S001192,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001192.json,Chris,,Stewart,,1960-07-15,M,R,,RepChrisStewart,RepChrisStewart,repchrisstewart,412581.0,68466.0,135930.0,21367.0,N00033932,/m/0j273ks,H2UT02324,https://stewart.house.gov,,,True,R+16,0.527,,8,2020,928.0,23.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ut/cd:2,2242 Rayburn House Office Building,202-225-9730,,UT,2,False,4902,2.48,96.1,3.79,https://theunitedstates.io/images/congress/450x550/S001192.jpg
S001187,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001187.json,Steve,,Stivers,,1965-03-24,M,R,,RepSteveStivers,116058275133542,RepSteveStivers,412461.0,62320.0,45333.0,21163.0,N00029574,/m/08xnqw,H8OH15076,https://stivers.house.gov,https://stivers.house.gov/news/rss.aspx,,True,R+7,0.299,,10,2020,928.0,56.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:oh/cd:15,2234 Rayburn House Office Building,202-225-2015,,OH,15,False,3915,6.03,89.81,10.07,https://theunitedstates.io/images/congress/450x550/S001187.jpg
S001201,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001201.json,Thomas,,Suozzi,,1962-08-31,M,D,,RepTomSuozzi,RepTomSuozzi,,412717.0,104747.0,92111.0,21747.0,N00038742,/m/060n4d,H6NY03247,https://suozzi.house.gov,https://suozzi.house.gov/rss.xml,,True,D+1,-0.212,,4,2020,928.0,12.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ny/cd:3,214 Cannon House Office Building,202-225-3335,,NY,3,False,3603,1.29,97.05,2.84,https://theunitedstates.io/images/congress/450x550/S001201.jpg
S001193,Representative,Rep.,https://api.propublica.org/congress/v1/members/S001193.json,Eric,,Swalwell,,1980-11-16,M,D,,RepSwalwell,CongressmanEricSwalwell,ericswalwell,412514.0,79729.0,129529.0,21306.0,N00033508,/m/0ncq55g,H2CA15094,https://swalwell.house.gov,https://swalwell.house.gov/rss.xml,,True,D+20,-0.368,,8,2020,928.0,207.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:15,407 Cannon House Office Building,202-225-5065,,CA,15,False,615,22.31,98.89,0.97,https://theunitedstates.io/images/congress/450x550/S001193.jpg
T000472,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000472.json,Mark,,Takano,,1960-12-10,M,D,,RepMarkTakano,RepMarkTakano,RepMarkTakano,412520.0,2737.0,22337.0,21312.0,N00006701,/m/0k3lj_y,H2CA43245,https://takano.house.gov,,,True,D+12,-0.46299999999999997,,8,2020,928.0,18.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:41,420 Cannon House Office Building,202-225-2305,,CA,41,False,641,1.94,98.79,1.1,https://theunitedstates.io/images/congress/450x550/T000472.jpg
T000479,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000479.json,Van,,Taylor,,1972-08-01,M,R,,RepVanTaylor,,,412821.0,,,,N00027709,/m/0f9kk3,H8TX03123,https://vantaylor.house.gov,,,True,R+13,,,2,2020,928.0,6.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:tx/cd:3,1404 Longworth House Office Building,202-225-4201,,TX,3,False,4803,0.65,93.0,6.89,https://theunitedstates.io/images/congress/450x550/T000479.jpg
T000467,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000467.json,Glenn,,Thompson,,1959-07-27,M,R,,CongressmanGT,CongressmanGT,CongressmanGT,412317.0,1031359.0,24046.0,20946.0,N00029736,/m/0409b0_,H8PA05071,https://thompson.house.gov,https://thompson.house.gov/rss.xml,,True,R+20,0.313,,12,2020,928.0,26.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:pa/cd:15,400 Cannon House Office Building,202-225-5121,,PA,15,False,4215,2.8,92.73,7.16,https://theunitedstates.io/images/congress/450x550/T000467.jpg
T000193,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000193.json,Bennie,,Thompson,,1948-01-28,M,D,,BennieGThompson,CongressmanBennieGThompson,RepBennieThompson,400402.0,7304.0,26929.0,29368.0,N00003288,/m/033tc5,H4MS02068,https://benniethompson.house.gov,https://benniethompson.house.gov/rss.xml,,True,D+14,-0.516,,28,2020,928.0,39.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ms/cd:2,2466 Rayburn House Office Building,202-225-5876,,MS,2,False,2802,4.2,98.76,1.13,https://theunitedstates.io/images/congress/450x550/T000193.jpg
T000460,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000460.json,Mike,,Thompson,,1951-01-24,M,D,,RepThompson,RepMikeThompson,CongressmanMThompson,400403.0,57872.0,3564.0,29901.0,N00007419,/m/024sdl,H8CA01109,https://mikethompson.house.gov,https://mikethompson.house.gov/rss.xml,,True,D+21,-0.395,,22,2020,928.0,18.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:5,406 Cannon House Office Building,202-225-3311,,CA,5,False,605,1.94,97.91,1.98,https://theunitedstates.io/images/congress/450x550/T000460.jpg
T000238,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000238.json,William,M.,Thornberry,,1958-07-15,M,R,,MacTXPress,repmacthornberry,RepMacThornberry,400404.0,36814.0,21706.0,29572.0,N00006052,/m/03dnvd,H4TX13014,https://thornberry.house.gov,,,True,R+33,0.525,,26,2020,928.0,35.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tx/cd:13,2208 Rayburn House Office Building,202-225-3706,,TX,13,False,4813,3.77,94.58,5.3,https://theunitedstates.io/images/congress/450x550/T000238.jpg
T000165,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000165.json,Tom,,Tiffany,,1957-12-30,M,R,,,,,456791.0,,,9303.0,N00045307,,H0WI07101,,,,True,,,,2,2020,118.0,9.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:wi/cd:7,1714 Longworth House Office Building,202-225-3365,,WI,7,False,5507,7.63,95.37,4.63,https://theunitedstates.io/images/congress/450x550/T000165.jpg
T000480,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000480.json,William,,Timmons,,1984-04-30,M,R,,RepTimmons,,,412815.0,,168923.0,,N00042715,/g/11g6ns21_f,H8SC04250,https://timmons.house.gov,,,True,R+15,,,2,2020,928.0,142.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:sc/cd:4,313 Cannon House Office Building,202-225-6030,,SC,4,False,4504,15.3,94.74,5.13,https://theunitedstates.io/images/congress/450x550/T000480.jpg
T000470,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000470.json,Scott,,Tipton,,1956-11-09,M,R,,RepTipton,CongressmanScottTipton,RepScottTipton,412405.0,60384.0,65403.0,21111.0,N00027509,/m/0bn82p,H6CO03139,https://tipton.house.gov,https://tipton.house.gov/rss.xml,,True,R+6,0.449,,10,2020,928.0,5.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:co/cd:3,218 Cannon House Office Building,202-225-4761,,CO,3,False,803,0.54,94.1,5.79,https://theunitedstates.io/images/congress/450x550/T000470.jpg
T000468,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000468.json,Dina,,Titus,,1950-05-23,F,D,,RepDinaTitus,CongresswomanTitus,CongresswomanTitus,412318.0,1021622.0,2629.0,20927.0,N00030191,/m/07hwl2,H8NV03036,https://titus.house.gov,https://titus.house.gov/rss.xml,,True,D+15,-0.302,,8,2020,928.0,27.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:nv/cd:1,2464 Rayburn House Office Building,202-225-5965,,NV,1,False,3201,2.91,98.67,1.22,https://theunitedstates.io/images/congress/450x550/T000468.jpg
T000481,Representative,Rep.,https://api.propublica.org/congress/v1/members/T000481.json,Rashida,,Tlaib,,1976-07-24,F,D,,RepRashida,,,412787.0,,105368.0,,N00042649,/m/059_x6c,H8MI13250,https://tlaib.house.gov,,,True,D+32,,,2,2020,928.0,8.0,1.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mi/cd:13,1628 Longworth House Office Building,202-225-5126,,MI,13,False,2613,0.86,95.53,4.36,https://theunitedstates.io/images/congress/450x550/T000481.jpg
